x,y,label
-2.5263722,8.534664,1
-1.3587464,6.264899,1
14.240239,-1.7903615,1
-11.936039,1.5208424,1
3.3270051,15.232008,1
12.588529,-13.569243,1
-16.469004,-3.4882336,1
-5.633512,-4.7777095,1
-11.358855,3.540112,1
-15.872267,-4.7962847,1
-2.0525513,13.422858,1
-4.88861,6.007948,1
-8.354046,3.3007317,1
-13.659462,-2.8533251,1
-7.502785,-0.09605788,1
-15.706467,-3.3148685,1
4.347252,5.9138107,1
-3.6508853,11.345924,1
-12.414796,-3.2417707,1
-2.2339609,15.063533,1
-10.489134,-11.523991,1
-12.765658,-5.4657288,1
-8.851683,10.384311,1
0.21911573,4.8592033,1
-13.784848,13.259993,1
10.121521,12.742213,1
10.834126,0.8791227,1
-5.5313897,12.6972475,1
-15.633317,-2.9772496,1
-0.34808376,-5.1229515,1
0.3527876,13.817248,1
1.5265977,9.814258,1
-13.338734,-0.7602311,1
-4.330599,9.381456,1
2.6742487,19.442951,1
-5.863371,7.691934,1
-0.91576016,10.71899,1
10.342042,0.2949051,1
-5.293935,15.118757,1
10.089631,15.712184,1
10.233668,-5.2871156,1
-13.421288,-1.0090661,1
-3.4526227,10.160251,1
-2.3725455,-5.1845107,1
-6.354162,6.225861,1
-3.8110707,17.911844,1
9.0874605,12.899501,1
-0.35939366,-5.907324,1
-13.982755,-2.2513447,1
8.543422,5.0552187,1
2.4016778,12.561013,1
-8.642938,-7.2263126,1
-0.9360008,15.982038,1
-4.671101,6.747674,1
5.669942,12.600702,1
-12.78532,16.277855,1
14.596691,5.6505647,1
9.997462,-6.2084765,1
-6.1256948,9.093692,1
3.0168917,14.723706,1
-10.492032,4.1224566,1
-10.4060955,2.5599947,1
